row_id,true_id,predicted_id,true_label,predicted_label,correct,prediction_confidence
12764,1,1,Abusive,Abusive,True,0.5411955762462899
202933,0,4,None,Political Hate,False,0.4271639923351912
165894,0,1,None,Abusive,False,0.346071410202098
124999,5,5,Profane,Profane,True,0.49718479175467667
535301,3,3,Religious Hate,Religious Hate,True,0.5545780058203059
432948,1,5,Abusive,Profane,False,0.7151879269590757
34737,0,0,None,None,True,0.4409156565633893
377091,5,5,Profane,Profane,True,0.44899138178496895
840467,0,0,None,None,True,0.4752315565906581
361701,0,0,None,None,True,0.6163328939987586
184161,0,0,None,None,True,0.5542283273296479
531785,0,0,None,None,True,0.38587195926366924
402930,0,0,None,None,True,0.5811614234538445
578332,4,4,Political Hate,Political Hate,True,0.5761517357233004
723077,1,1,Abusive,Abusive,True,0.3847403459630517
776755,3,3,Religious Hate,Religious Hate,True,0.49128793214990985
587800,5,5,Profane,Profane,True,0.8810179721508421
869387,0,0,None,None,True,0.7911376306064803
620490,4,4,Political Hate,Political Hate,True,0.5220984885657364
241030,4,1,Political Hate,Abusive,False,0.6573611348921014
764029,3,3,Religious Hate,Religious Hate,True,0.6913100423014787
174711,0,0,None,None,True,0.6008955756527109
65995,4,4,Political Hate,Political Hate,True,0.638136635787291
871343,0,1,None,Abusive,False,0.42208427835086415
715822,0,0,None,None,True,0.7522249694732966
106487,0,0,None,None,True,0.6007045337693683
764737,0,0,None,None,True,0.6705856237827409
917460,0,0,None,None,True,0.6698872421888162
531356,1,0,Abusive,None,False,0.4346489430887857
266651,4,4,Political Hate,Political Hate,True,0.6240223379692196
739854,0,0,None,None,True,0.6748772433284098
266764,0,0,None,None,True,0.4739166752313697
73332,0,0,None,None,True,0.6620036562856653
760242,0,1,None,Abusive,False,0.46599550477103474
320758,0,0,None,None,True,0.8358444288935521
609567,0,1,None,Abusive,False,0.4800520572362771
16555,4,1,Political Hate,Abusive,False,0.3367891337465579
404893,5,1,Profane,Abusive,False,0.5906135262083914
357862,0,0,None,None,True,0.8451822454887044
624326,4,0,Political Hate,None,False,0.4208658383645726
364169,5,5,Profane,Profane,True,0.4186309100606227
631673,0,0,None,None,True,0.46706292626112633
105543,1,5,Abusive,Profane,False,0.7346592716345072
699006,0,0,None,None,True,0.7976015131112467
701268,0,1,None,Abusive,False,0.35181613321321326
742298,1,0,Abusive,None,False,0.7075704333050092
643737,4,1,Political Hate,Abusive,False,0.4375036458532276
689092,0,0,None,None,True,0.6561922114917753
563553,0,1,None,Abusive,False,0.35181302330477215
662932,0,0,None,None,True,0.6269942774597915
473263,5,5,Profane,Profane,True,0.5276441953027411
422168,0,0,None,None,True,0.620464774150583
862941,0,1,None,Abusive,False,0.5459245719251733
342937,5,5,Profane,Profane,True,0.4175831702908796
178372,5,1,Profane,Abusive,False,0.46752513347107466
916768,0,0,None,None,True,0.7160146843588491
215239,1,4,Abusive,Political Hate,False,0.4242587054261567
763206,0,0,None,None,True,0.6616555235002796
666182,0,0,None,None,True,0.9102791219785746
503048,4,4,Political Hate,Political Hate,True,0.40669760551034323
519953,1,1,Abusive,Abusive,True,0.5367122322302837
679666,0,0,None,None,True,0.495245731389148
237037,4,1,Political Hate,Abusive,False,0.45858301238188537
561654,1,0,Abusive,None,False,0.5238018377063227
335959,0,1,None,Abusive,False,0.4831539241049125
672138,0,0,None,None,True,0.6869364980032474
705318,0,2,None,Sexism,False,0.4260864758613745
251010,0,4,None,Political Hate,False,0.6890973481934657
50757,1,0,Abusive,None,False,0.438087896664751
708711,5,5,Profane,Profane,True,0.3704873647874173
379033,0,0,None,None,True,0.5692156902359482
356889,0,0,None,None,True,0.9304123666718485
380864,0,0,None,None,True,0.5446334162587503
357388,0,0,None,None,True,0.4833379122683806
237264,0,1,None,Abusive,False,0.4443510688828989
785645,0,0,None,None,True,0.43893355743130613
10221,1,1,Abusive,Abusive,True,0.3581397422524306
51427,0,0,None,None,True,0.5123065002013765
327009,0,0,None,None,True,0.594515537537183
72638,0,1,None,Abusive,False,0.33582069593729347
454694,1,1,Abusive,Abusive,True,0.4883891281875509
531585,0,0,None,None,True,0.5978943342872209
905729,0,0,None,None,True,0.609589285656555
826344,1,0,Abusive,None,False,0.5738161545889423
622615,1,4,Abusive,Political Hate,False,0.728712429535022
341026,1,1,Abusive,Abusive,True,0.5599786178295646
756812,3,3,Religious Hate,Religious Hate,True,0.366155516996214
446998,0,0,None,None,True,0.40117242780954054
507755,1,1,Abusive,Abusive,True,0.3851076112288472
252185,0,0,None,None,True,0.7892905607052444
677872,4,4,Political Hate,Political Hate,True,0.6907548627979243
573406,0,4,None,Political Hate,False,0.35719011068323914
708512,0,0,None,None,True,0.47397167250174005
35865,1,4,Abusive,Political Hate,False,0.5032805791766979
521314,0,0,None,None,True,0.8013991557501172
629720,0,0,None,None,True,0.6827892251156886
579590,0,0,None,None,True,0.6307371896181417
420676,0,4,None,Political Hate,False,0.4308090703322149
888468,5,5,Profane,Profane,True,0.47427658870235967
507098,0,0,None,None,True,0.7714111370803473
33791,0,0,None,None,True,0.8184074463901784
628771,1,1,Abusive,Abusive,True,0.45065221405985684
197579,4,4,Political Hate,Political Hate,True,0.5159174068799722
228413,0,0,None,None,True,0.7069582263313029
607208,1,0,Abusive,None,False,0.6334013645647735
482851,1,1,Abusive,Abusive,True,0.4337826308372252
641065,0,0,None,None,True,0.7812935557944017
154089,0,0,None,None,True,0.7325228466903043
21246,0,0,None,None,True,0.59530418575024
99970,0,0,None,None,True,0.6525830468634759
243706,0,4,None,Political Hate,False,0.3397856680820035
366232,0,0,None,None,True,0.7933396816822205
799431,4,1,Political Hate,Abusive,False,0.38576750235617696
151836,5,5,Profane,Profane,True,0.7625084182170919
384383,0,0,None,None,True,0.8055698951395972
430350,1,1,Abusive,Abusive,True,0.47962173807348624
321512,0,0,None,None,True,0.4343681804071274
791877,4,4,Political Hate,Political Hate,True,0.43271559558034745
369126,0,3,None,Religious Hate,False,0.469870839183938
769210,0,0,None,None,True,0.5112849207481368
389866,0,0,None,None,True,0.8760656987541563
124392,1,1,Abusive,Abusive,True,0.6055164394941462
111565,1,4,Abusive,Political Hate,False,0.2806943888945358
87928,4,4,Political Hate,Political Hate,True,0.5775453976444365
507897,1,1,Abusive,Abusive,True,0.5168894950539965
284276,0,1,None,Abusive,False,0.3916862507266951
211557,1,0,Abusive,None,False,0.7028624547483489
407528,0,3,None,Religious Hate,False,0.4101045124284914
656024,1,0,Abusive,None,False,0.48504250562992285
163256,0,1,None,Abusive,False,0.4050759883130871
701482,0,0,None,None,True,0.9102847646077575
28613,0,1,None,Abusive,False,0.41706981716351416
393451,0,0,None,None,True,0.6583771574494489
130986,0,1,None,Abusive,False,0.46882689563570906
47847,0,1,None,Abusive,False,0.4486257551995061
474831,4,3,Political Hate,Religious Hate,False,0.47655341802298473
262358,0,1,None,Abusive,False,0.5962859414340818
809182,0,0,None,None,True,0.7200555010976407
912597,0,0,None,None,True,0.38853502907178566
491193,0,0,None,None,True,0.7830785134553708
605569,0,0,None,None,True,0.6016403609806087
380424,0,3,None,Religious Hate,False,0.4662141277227705
603456,1,1,Abusive,Abusive,True,0.6595072014931261
107100,4,4,Political Hate,Political Hate,True,0.7656611749263651
626831,0,0,None,None,True,0.6969358969684079
447213,0,0,None,None,True,0.4817206157610792
697862,0,0,None,None,True,0.445042043462426
91497,4,4,Political Hate,Political Hate,True,0.45825801210404965
652526,0,0,None,None,True,0.6026002292556312
24792,0,0,None,None,True,0.8261318065183929
571083,5,5,Profane,Profane,True,0.3919080148268696
890268,0,0,None,None,True,0.47963043648093756
5297,1,0,Abusive,None,False,0.44128033539109507
920594,5,5,Profane,Profane,True,0.40214498576308844
172944,0,4,None,Political Hate,False,0.5242497690545099
624079,0,0,None,None,True,0.47607834762343426
770329,0,0,None,None,True,0.8445977831580314
692607,1,4,Abusive,Political Hate,False,0.4558889107214571
3052,1,1,Abusive,Abusive,True,0.4663947871954991
844455,1,1,Abusive,Abusive,True,0.37087536298184287
814896,5,5,Profane,Profane,True,0.4239745343880084
110591,4,4,Political Hate,Political Hate,True,0.7586094662996711
180575,0,0,None,None,True,0.5062038917716349
254322,0,0,None,None,True,0.6515558160339783
574720,0,0,None,None,True,0.39850319529352757
622377,0,0,None,None,True,0.6948396629672184
623083,4,4,Political Hate,Political Hate,True,0.4547227964152839
668718,4,1,Political Hate,Abusive,False,0.6806151230129888
633172,0,0,None,None,True,0.5963281186492098
6790,1,0,Abusive,None,False,0.6400538675298527
850984,5,4,Profane,Political Hate,False,0.39237100298110783
500524,0,4,None,Political Hate,False,0.5904202489797616
581344,0,0,None,None,True,0.5121058909917462
654769,0,0,None,None,True,0.6814987473492528
706547,0,0,None,None,True,0.931195315012224
603782,0,0,None,None,True,0.535431353886266
302171,0,0,None,None,True,0.7427499857530375
744717,0,0,None,None,True,0.5303938193807315
512972,0,0,None,None,True,0.42559303359134837
781353,0,0,None,None,True,0.42853824054868034
384814,0,0,None,None,True,0.4762993821816771
15032,0,0,None,None,True,0.6114017171018931
251425,1,1,Abusive,Abusive,True,0.7334515643997696
813466,0,0,None,None,True,0.5712900936813048
675844,1,0,Abusive,None,False,0.5640269558299813
2583,1,3,Abusive,Religious Hate,False,0.3816181776628576
659227,1,0,Abusive,None,False,0.3706712382480303
169886,0,0,None,None,True,0.8055759914334264
381979,1,1,Abusive,Abusive,True,0.35123601343856586
299641,0,1,None,Abusive,False,0.5197956017696352
704171,0,0,None,None,True,0.7483871375889387
618279,4,4,Political Hate,Political Hate,True,0.42604485295335726
641060,1,0,Abusive,None,False,0.45135974023785425
562096,0,0,None,None,True,0.44177264106170383
318122,5,5,Profane,Profane,True,0.8972334286473881
451639,0,0,None,None,True,0.6354588074511801
